date_id,item_dept,store,item_qty,net_sales,net_sales_lag_1,net_sales_lag_2,net_sales_lag_3,net_sales_lag_4,net_sales_lag_5,net_sales_lag_6,rolling_mean_3_net_sales,rolling_std_3_net_sales,rolling_mean_7_net_sales,rolling_std_7_net_sales,rolling_mean_14_net_sales,rolling_std_14_net_sales,ema_7_net_sales,ema_30_net_sales,cumulative_net_sales,mean_net_sales_by_dept,max_net_sales_by_dept,min_net_sales_by_dept,item_count_by_dept,month,day_of_week,year,week_of_year,is_weekend,mean_sales_by_store,max_sales_by_store,min_sales_by_store,total_sales_by_store,interaction_lag1_lag2,interaction_lag1_rolling3
2022-02-02,2,1,1545.0,369676.873,343766.40399,269010.675,312510.762,311037.0,255565.0,266484.029,327484.6506633334,52270.85682755395,304007.2489985715,42806.58199655604,288384.0877860714,47817.96279737502,316694.37561189645,285744.9713319331,25323355.704101,291022.976926775,547559.378005,181968.999,240,2,2,2022,5,0,411924.23778225697,1596598.054048,149946.09,148292725.6016125,92476832379.67259,112578220720.4555
2022-02-03,2,1,1352.0,333607.01001,369676.873,343766.40399,269010.675,312510.762,311037.0,255565.0,349016.7623333334,18599.28630564728,313596.2462857143,40453.53817123604,294668.0162153572,47547.37918732054,320922.5342114224,288832.8447950342,25656962.714111,291022.976926775,547559.378005,181968.999,240,2,3,2022,5,0,411924.23778225697,1596598.054048,149946.09,148292725.6016125,127082489269.47794,129023425323.97087
2022-02-03,2,0,1546.0,428585.398,363869.99298,364019.0,314800.26999,323308.26797,349645.83788,290746.99899,385491.46365999995,37320.51625377401,347853.68082999997,44711.74371136265,315786.4890562143,51656.13908365981,356530.10336050286,304442.4096099223,26594709.781499,291022.976926775,547559.378005,181968.999,240,2,3,2022,5,0,392079.0041485649,2035445.463,168349.26,141148441.49348336,132455590974.58661,140268776175.8141
2022-02-03,1,1,4469.119,850042.288,808260.989004,777378.278006,563043.734,756342.462,667129.626,583466.776,811893.8516699999,36467.970267956865,715094.8790014286,111965.3858972475,653976.9897858571,126338.09596450867,735109.5849349224,642127.484882677,58449473.671742,615963.7858221246,2035445.463,367440.183,240,2,3,2022,5,0,411924.23778225697,1596598.054048,149946.09,148292725.6016125,628324535811.356,656222127517.0609
2022-02-03,1,0,3987.199,812952.591,636533.876996,724896.269996,542643.931,585570.03698,551861.60102,464186.114,724794.2459973333,88209.40125280648,616949.2029988571,118695.92778431813,560058.8126415714,106164.60138202505,650271.4474860831,558343.394259937,51612187.708032,615963.7858221246,2035445.463,367440.183,240,2,3,2022,5,0,392079.0041485649,2035445.463,168349.26,141148441.49348336,461421033160.49304,461356091429.0751
2022-02-03,0,0,1912.0,514548.664,443960.459,427627.8291,204687.95101,196153.95,213541.73,397226.5,462045.65069999994,46196.466358883714,342535.29758714285,133651.44873362718,329962.21393642854,98297.79171257968,383486.3797880135,317216.4143408991,27653650.978103,299018.1001473333,655605.872,149946.09,240,2,3,2022,5,0,392079.0041485649,2035445.463,168349.26,141148441.49348336,189849847288.40955,205129999163.72565
2022-02-03,0,1,1702.0,458529.0,379689.474,268295.03401,179122.36501,239877.764,337437.0,513057.0,368837.83600333333,95580.11817046031,339429.66243142856,120156.19913265978,314245.32193,107046.78593793606,344366.37348181027,292762.0591757647,25103824.495047,299018.1001473333,655605.872,149946.09,240,2,3,2022,5,0,411924.23778225697,1596598.054048,149946.09,148292725.6016125,101868800340.06902,140043843943.4039
2022-02-04,0,0,1391.0,537941.25,514548.664,443960.459,427627.8291,204687.95101,196153.95,213541.73,498816.79099999997,48925.618445885666,362637.40473,152501.3410473908,347509.4460792857,112022.17546090977,422100.0973410101,331456.7263189056,28191592.228103,299018.1001473333,655605.872,149946.09,240,2,4,2022,5,0,392079.0041485649,2035445.463,168349.26,141148441.49348336,228439261047.27676,256665513389.8172
2022-02-04,0,1,1757.0,581321.0,458529.0,379689.474,268295.03401,179122.36501,239877.764,337437.0,473179.8246666666,101611.03811511945,349181.6624314286,138036.42602081905,333767.0362157143,128578.75472215278,403605.0301113577,311378.7650353928,25685145.495047,299018.1001473333,655605.872,149946.09,240,2,4,2022,5,0,411924.23778225697,1596598.054048,149946.09,148292725.6016125,174098634823.746,216966671824.58197
2022-02-04,1,0,2511.904,509971.01,812952.591,636533.876996,724896.269996,542643.931,585570.03698,551861.60102,653152.4926653333,152172.9062494004,623489.9024274285,109803.34452192546,563392.6555687144,103594.0191853306,615196.3381145624,555222.595275425,52122158.718032,615963.7858221246,2035445.463,367440.183,240,2,4,2022,5,0,392079.0041485649,2035445.463,168349.26,141148441.49348336,517471864563.17346,530982011230.39124
2022-02-04,1,1,4477.322,846335.324,850042.288,808260.989004,777378.278006,563043.734,756342.462,667129.626,834879.5336679999,23126.728812056095,752647.5287157145,104278.6109695551,678896.1638572857,127493.5568668098,762916.0197011918,655302.1841805689,59295808.995742,615963.7858221246,2035445.463,367440.183,240,2,4,2022,5,0,411924.23778225697,1596598.054048,149946.09,148292725.6016125,687056020394.1029,709682909003.5197
2022-02-04,2,0,1121.0,340235.0,428585.398,363869.99298,364019.0,314800.26999,323308.26797,349645.83788,377563.46365999995,45739.27810031164,354923.39526,37509.65499313838,321812.2033419286,48980.884084969555,352456.3275203771,306751.60898992734,26934944.781499,291022.976926775,547559.378005,181968.999,240,2,4,2022,5,0,392079.0041485649,2035445.463,168349.26,141148441.49348336,155949365761.59048,161818187342.9796
2022-02-04,2,1,1509.0,374594.44598,333607.01001,369676.873,343766.40399,269010.675,312510.762,311037.0,359292.7763300001,22380.00390052884,330600.4528542858,36851.24610447182,306999.3339282143,43899.92884209994,334340.5121535668,294365.85132309655,26031557.160091,291022.976926775,547559.378005,181968.999,240,2,4,2022,5,0,411924.23778225697,1596598.054048,149946.09,148292725.6016125,123326796271.37651,119862588829.64304
2022-02-05,2,0,1143.0,312297.506,340235.0,428585.398,363869.99298,364019.0,314800.26999,323308.26797,360372.6346666667,60703.06173437254,349587.91927714285,40889.46074843473,320865.3108428572,49031.094541284234,342416.6221402829,307109.4087970288,27247242.287499,291022.976926775,547559.378005,181968.999,240,2,5,2022,5,1,392079.0041485649,2035445.463,168349.26,141148441.49348336,145819752888.53,122611383355.81334
2022-02-05,1,1,4101.791,795744.350990192,846335.324,850042.288,808260.989004,777378.278006,563043.734,756342.462,830707.3209967306,30335.496522769394,771021.0608571704,97830.71250569417,691864.8600708708,129621.02346671902,771123.1025234419,664362.9691360284,60091553.34673219,615963.7858221246,2035445.463,367440.183,240,2,5,2022,5,1,411924.23778225697,1596598.054048,149946.09,148292725.6016125,719420815228.1813,703056949664.9401
2022-02-05,2,1,1318.0,347448.80404,374594.44598,333607.01001,369676.873,343766.40399,269010.675,312510.762,351883.42001,20850.463806586806,335802.1391457143,36193.51117002498,313532.17721714283,42508.15438569566,337617.58512517513,297790.5579499935,26379005.964131,291022.976926775,547559.378005,181968.999,240,2,5,2022,5,1,411924.23778225697,1596598.054048,149946.09,148292725.6016125,124967333089.74028,131813574768.1936
2022-02-05,0,1,1763.0,561957.219,581321.0,458529.0,379689.474,268295.03401,179122.36501,239877.764,533935.7396666667,66017.9619044799,381255.97943142854,159299.768336266,358561.98043,137068.10932459348,443193.0773335183,327545.1169040772,26247102.714047,299018.1001473333,655605.872,149946.09,240,2,5,2022,5,1,411924.23778225697,1596598.054048,149946.09,148292725.6016125,266552536809.0,310388058118.76636
2022-02-05,1,0,2963.92,677446.82807,509971.01,812952.591,636533.876996,724896.269996,542643.931,585570.03698,666790.1430233334,151771.6485660379,641430.6491488571,106354.97976198333,577818.2019315715,104469.48549063336,630758.9606034218,563108.0296492686,52799605.546102,615963.7858221246,2035445.463,367440.183,240,2,5,2022,5,1,392079.0041485649,2035445.463,168349.26,141148441.49348336,414582253914.3869,340043642695.6538
2022-02-05,0,0,1743.0,546261.05709,537941.25,514548.664,443960.459,427627.8291,204687.95101,196153.95,532916.9903633333,16442.36471879852,410168.73717142857,150118.5568502135,366101.8671571429,122163.77336090931,453140.3372782576,345315.0702396214,28737853.285193,299018.1001473333,655605.872,149946.09,240,2,5,2022,5,1,392079.0041485649,2035445.463,168349.26,141148441.49348336,276796951497.99,286678031942.2894
2022-02-06,0,0,1243.0,247720.047,546261.05709,537941.25,514548.664,443960.459,427627.8291,204687.95101,443974.11803,170011.91162500886,417535.3224571428,138696.83271060645,362105.42408571433,125239.70386202511,401785.2647086932,339018.6171273878,28985573.332193,299018.1001473333,655605.872,149946.09,240,2,6,2022,5,1,392079.0041485649,2035445.463,168349.26,141148441.49348336,293856355877.316,242525771035.66824
2022-02-06,0,1,1474.0,363262.35302,561957.219,581321.0,458529.0,379689.474,268295.03401,179122.36501,502180.19067333336,120695.33221033211,398882.3492914286,147433.40052585106,357178.7199314286,136904.1770980676,423210.39625513874,329849.4547180077,26610365.067067,299018.1001473333,655605.872,149946.09,240,2,6,2022,5,1,411924.23778225697,1596598.054048,149946.09,148292725.6016125,326677532506.299,282203783387.67615
2022-02-06,1,0,2803.912,580909.57191,677446.82807,509971.01,812952.591,636533.876996,724896.269996,542643.931,589442.4699933333,84063.34023716618,640764.8684245715,106776.69866868091,588342.4584965714,95889.24763387979,618296.6134300664,564256.5162467352,53380515.118012,615963.7858221246,2035445.463,367440.183,240,2,6,2022,5,1,392079.0041485649,2035445.463,168349.26,141148441.49348336,345478243132.1543,399315931626.72986
2022-02-06,1,1,4635.546,889385.83205,795744.350990192,846335.324,850042.288,808260.989004,777378.278006,563043.734,843821.8356800639,46871.31277678782,790027.2565785989,106997.81876339289,697660.307145871,136837.8710771571,800688.7849050814,678880.5731949944,60980939.178782195,615963.7858221246,2035445.463,367440.183,240,2,6,2022,5,1,411924.23778225697,1596598.054048,149946.09,148292725.6016125,673466553116.4539,671466458984.585
2022-02-06,2,0,1227.0,342663.581996,312297.506,340235.0,428585.398,363869.99298,364019.0,314800.26999,331732.029332,16874.537785799715,352352.964138,39445.101225557446,327922.99527114286,43940.5235699672,342478.36210421217,309403.22642276896,27589905.869495,291022.976926775,547559.378005,181968.999,240,2,6,2022,5,1,392079.0041485649,2035445.463,168349.26,141148441.49348336,106254541953.91,103599085420.70244
2022-02-06,2,1,1462.0,368229.032005,347448.80404,374594.44598,333607.01001,369676.873,343766.40399,269010.675,363424.09400833334,14196.374218355157,343761.89200357144,36344.034304465225,313951.3938603572,43052.19623445117,345270.44684513134,302334.9756309617,26747234.996136,291022.976926775,547559.378005,181968.999,240,2,6,2022,5,1,411924.23778225697,1596598.054048,149946.09,148292725.6016125,130152392255.7774,126271266822.51596
2022-02-07,1,1,3966.438,795136.660018311,889385.83205,795744.350990192,846335.324,850042.288,808260.989004,777378.278006,826755.6143528343,54240.2106252837,823183.388866929,39792.13080458468,720904.425790036,121971.05305406173,799300.7536833887,686380.9658932729,61776075.838800505,615963.7858221246,2035445.463,367440.183,240,2,0,2022,6,0,411924.23778225697,1596598.054048,149946.09,148292725.6016125,707723751704.4991,735304729973.2045
2022-02-07,2,1,1380.0,351873.784018,368229.032005,347448.80404,374594.44598,333607.01001,369676.873,343766.40399,355850.540021,10946.022556158523,355599.4790061429,15397.467667225059,320858.0185759286,40583.933203800545,346921.2811383485,305531.0277849642,27099108.780154,291022.976926775,547559.378005,181968.999,240,2,0,2022,6,0,411924.23778225697,1596598.054048,149946.09,148292725.6016125,127940736782.94414,131034499890.38934
2022-02-07,2,0,1207.0,359374.13902,342663.581996,312297.506,340235.0,428585.398,363869.99298,364019.0,338111.74233866663,23866.121958217547,358720.6597137143,35802.130510400326,335318.7909154286,39347.019113744915,346702.3063331591,312627.15626775165,27949280.008515,291022.976926775,547559.378005,181968.999,240,2,0,2022,6,0,392079.0041485649,2035445.463,168349.26,141148441.49348336,107012982054.3773,115858580744.67613
2022-02-07,1,0,3207.82,654743.905964,580909.57191,677446.82807,509971.01,812952.591,636533.876996,724896.269996,637700.1019813335,50475.03241579145,656779.1505622857,97621.78272482834,600950.1199225715,91815.96981113574,627408.4365635498,570094.4123575266,54035259.023976,615963.7858221246,2035445.463,367440.183,240,2,0,2022,6,0,392079.0041485649,2035445.463,168349.26,141148441.49348336,393535346885.93115,370446093248.9398
2022-02-07,0,1,950.0,210116.35502,363262.35302,561957.219,581321.0,458529.0,379689.474,268295.03401,378445.3090133334,176411.13912128634,403310.06215000007,140012.2393206499,359257.6738614286,134217.837609952,369936.885946354,322124.73860845884,26820481.422087,299018.1001473333,655605.872,149946.09,240,2,0,2022,6,0,411924.23778225697,1596598.054048,149946.09,148292725.6016125,204137901670.51544,137474933441.5645
2022-02-07,0,0,1405.0,243357.28414,247720.047,546261.05709,537941.25,514548.664,443960.459,427627.8291,345779.46274333337,173635.85654691022,423059.51290428574,129255.06899350838,357427.98009571433,128560.83890051812,362178.2695665199,332846.9182249757,29228930.616333,299018.1001473333,655605.872,149946.09,240,2,0,2022,6,0,392079.0041485649,2035445.463,168349.26,141148441.49348336,135319814736.60448,85656504762.41328
2022-02-08,0,0,1077.0,282846.360095,243357.28414,247720.047,546261.05709,537941.25,514548.664,443960.459,257974.56374500002,21649.783259886965,402376.44590357144,139574.09683692714,359522.4343882143,126966.84228075448,342345.29219863995,329621.0757649773,29511776.976428,299018.1001473333,655605.872,149946.09,240,2,1,2022,6,0,392079.0041485649,2035445.463,168349.26,141148441.49348336,60284477864.953156,62779989210.18452
2022-02-08,0,1,1002.0,221496.268,210116.35502,363262.35302,561957.219,581321.0,458529.0,379689.474,264958.3253466667,85323.71884451395,396624.5241485714,148399.7337983301,362070.41943142854,130583.44878828622,332826.7314597655,315632.57921436476,27041977.690087,299018.1001473333,655605.872,149946.09,240,2,1,2022,6,0,411924.23778225697,1596598.054048,149946.09,148292725.6016125,76327361532.55089,55672077554.044876
2022-02-08,1,0,3472.401,750754.347926,654743.905964,580909.57191,677446.82807,509971.01,812952.591,636533.876996,662135.9419333334,85163.3350204792,660473.1616951429,101057.69845827021,614297.8729901428,99291.91933147774,658244.9144041623,581749.8920716216,54786013.371902004,615963.7858221246,2035445.463,367440.183,240,2,1,2022,6,0,392079.0041485649,2035445.463,168349.26,141148441.49348336,380347002124.2286,433529472900.583
2022-02-08,1,1,3849.556,710922.151045,795136.660018311,889385.83205,795744.350990192,846335.324,850042.288,808260.989004,798481.5477044369,89278.84724103604,813689.6564439291,56824.3531902008,724349.3865795359,120876.63240531346,777206.1030237915,687964.2681611263,62486997.98984551,615963.7858221246,2035445.463,367440.183,240,2,1,2022,6,0,411924.23778225697,1596598.054048,149946.09,148292725.6016125,707183279963.8435,634901950927.9576
2022-02-08,2,0,1327.0,333823.14602,359374.13902,342663.581996,312297.506,340235.0,428585.398,363869.99298,345286.95567866665,12975.934568681983,354406.96628799994,36860.80442250389,336040.0099168572,39210.48396126741,343482.5162548693,313994.63947757415,28283103.154535,291022.976926775,547559.378005,181968.999,240,2,1,2022,6,0,392079.0041485649,2035445.463,168349.26,141148441.49348336,123144429753.32169,124087202411.85773
2022-02-08,2,1,1173.0,281539.35196,351873.784018,368229.032005,347448.80404,374594.44598,333607.01001,369676.873,333880.72266100004,46060.69744721321,346709.90014471434,32182.294642649133,319662.0150716429,41535.93577677739,330575.7988437614,303983.1777317407,27380648.132114,291022.976926775,547559.378005,181968.999,240,2,1,2022,6,0,411924.23778225697,1596598.054048,149946.09,148292725.6016125,129570142876.88458,117483873293.39049
2022-02-09,2,0,1193.0,316279.32499,333823.14602,359374.13902,342663.581996,312297.506,340235.0,428585.398,336492.2033433333,21671.032493089057,347608.2994322857,39142.74831884581,335785.81884471426,39334.934211221786,336681.718438652,314142.03854289197,28599382.479525,291022.976926775,547559.378005,181968.999,240,2,2,2022,6,0,392079.0041485649,2035445.463,168349.26,141148441.49348336,119967405685.88524,112328885931.27309
2022-02-09,1,1,4265.078,818913.782004,710922.151045,795136.660018311,889385.83205,795744.350990192,846335.324,850042.288,774990.8643557703,56744.49666226586,815211.4840153576,56797.37675354093,744199.8726512502,110855.58310461613,787633.0227688436,696412.6238929246,63305911.771849506,615963.7858221246,2035445.463,367440.183,240,2,2,2022,6,0,411924.23778225697,1596598.054048,149946.09,148292725.6016125,565280264714.9545,550958172328.028
2022-02-09,2,1,1280.0,323576.15802,281539.35196,351873.784018,368229.032005,347448.80404,374594.44598,333607.01001,318996.4313326667,35390.16114159932,340124.08371900005,31406.681527456833,322065.6663587857,40646.87400843587,328825.888637821,305247.2409761445,27704224.290134,291022.976926775,547559.378005,181968.999,240,2,2,2022,6,0,411924.23778225697,1596598.054048,149946.09,148292725.6016125,99066317124.14073,89810048554.95163
2022-02-09,1,0,2910.455,671442.780014,750754.347926,654743.905964,580909.57191,677446.82807,509971.01,812952.591,692313.6779680001,51295.19497467059,665460.1478405715,100539.4644443563,622988.2557054285,98531.8540673455,661544.3808066217,587536.5300033881,55457456.151916,615963.7858221246,2035445.463,367440.183,240,2,2,2022,6,0,392079.0041485649,2035445.463,168349.26,141148441.49348336,491551834180.52515,519757503863.11664
2022-02-09,0,0,1461.0,331504.40999,282846.360095,243357.28414,247720.047,546261.05709,537941.25,514548.664,285902.6847416667,44152.9703322813,386311.296045,140459.10620565308,355910.3208160714,126995.24551394745,339635.07164647995,329742.5811988498,29843281.386418,299018.1001473333,655605.872,149946.09,240,2,2,2022,6,0,392079.0041485649,2035445.463,168349.26,141148441.49348336,68832722021.60368,80866533720.56873
2022-02-09,0,1,1280.0,370669.087,221496.268,210116.35502,363262.35302,561957.219,581321.0,458529.0,267427.2366733334,89590.93340853993,395335.8974342858,148610.31302866613,362128.77993285714,130587.37659839916,342287.32034482417,319183.3216521477,27412646.777087,299018.1001473333,655605.872,149946.09,240,2,2,2022,6,0,411924.23778225697,1596598.054048,149946.09,148292725.6016125,46539988482.69306,59234134884.69608
2022-02-10,0,0,1562.0,421805.31999,331504.40999,282846.360095,243357.28414,247720.047,546261.05709,537941.25,345385.3633583333,70511.76344118342,373062.2469007143,130357.71628467432,357798.7722439286,127820.99709590709,360177.63373236,335682.1127337627,30265086.706408,299018.1001473333,655605.872,149946.09,240,2,3,2022,6,0,392079.0041485649,2035445.463,168349.26,141148441.49348336,93764815721.11206,114496771099.28606
2022-02-10,0,1,1421.0,415944.56702,370669.087,221496.268,210116.35502,363262.35302,561957.219,581321.0,336036.6406733334,101745.22102718096,389252.4070085715,146448.1921424563,364341.03472,131264.73004552085,360701.63201361813,325425.9826436221,27828591.344107002,299018.1001473333,655605.872,149946.09,240,2,3,2022,6,0,411924.23778225697,1596598.054048,149946.09,148292725.6016125,82101819433.46732,124558394796.93155
2022-02-10,1,0,3647.404,767424.071816,671442.780014,750754.347926,654743.905964,580909.57191,677446.82807,509971.01,729873.7332520001,51284.52150374713,658956.0736714286,90365.55723125715,637952.6383351429,103665.12779905624,688014.3035589664,599142.1778622663,56224880.223732,615963.7858221246,2035445.463,367440.183,240,2,3,2022,6,0,392079.0041485649,2035445.463,168349.26,141148441.49348336,504088586479.03125,490068448513.9196
2022-02-10,1,1,4531.919,814079.8299,818913.782004,710922.151045,795136.660018311,889385.83205,795744.350990192,846335.324,781305.2543163333,61001.45648108229,810073.9900010718,54709.8267500067,762584.4345012503,97959.99459543823,794244.7245516328,704004.0565385425,64119991.6017495,615963.7858221246,2035445.463,367440.183,240,2,3,2022,6,0,411924.23778225697,1596598.054048,149946.09,148292725.6016125,582183947422.6799,639821640711.7856
2022-02-10,2,0,1396.0,378833.382014,316279.32499,333823.14602,359374.13902,342663.581996,312297.506,340235.0,342978.61767466663,32266.38356641532,340500.8685771428,23298.90824330672,344177.2747035714,34464.13785408929,347219.634332489,318315.67360554414,28978215.861539,291022.976926775,547559.378005,181968.999,240,2,3,2022,6,0,392079.0041485649,2035445.463,168349.26,141148441.49348336,105581359289.2438,108477045684.14685
2022-02-10,2,1,1446.0,384870.69699,323576.15802,281539.35196,351873.784018,368229.032005,347448.80404,374594.44598,329995.4023233334,51963.898424739564,347447.46757328574,35361.564254988305,330521.8569295,40508.53851312228,342837.0907258658,310384.2381383287,28089094.987124,291022.976926775,547559.378005,181968.999,240,2,3,2022,6,0,411924.23778225697,1596598.054048,149946.09,148292725.6016125,91099421838.65735,106778644448.04839
2022-02-11,2,1,1116.0,272766.55597,384870.69699,323576.15802,281539.35196,351873.784018,368229.032005,347448.80404,327071.13699333335,56133.73109794196,332900.6261432857,42547.32132483824,331750.5394987857,38258.484366503995,325319.45703689934,307957.2909016624,28361861.543094,291022.976926775,547559.378005,181968.999,240,2,4,2022,6,0,411924.23778225697,1596598.054048,149946.09,148292725.6016125,124534981466.50377,125880096459.93599
2022-02-11,2,0,1207.0,331155.042,378833.382014,316279.32499,333823.14602,359374.13902,342663.581996,312297.506,342089.249668,32679.04811244806,339203.73172,23567.38774983616,347063.56349000003,31180.927694629314,343203.4862493668,319144.0199535736,29309370.903539002,291022.976926775,547559.378005,181968.999,240,2,4,2022,6,0,392079.0041485649,2035445.463,168349.26,141148441.49348336,119817166347.06671,129594827402.36005
2022-02-11,1,1,3804.922,687319.28503,814079.8299,818913.782004,710922.151045,795136.660018311,889385.83205,795744.350990192,773437.6323113333,74619.83032068111,787357.4130053575,68435.52198290009,770002.470860536,86629.8103269881,767513.3646712245,702927.6196670238,64807310.8867795,615963.7858221246,2035445.463,367440.183,240,2,4,2022,6,0,411924.23778225697,1596598.054048,149946.09,148292725.6016125,666661192356.582,629639976150.269
2022-02-11,1,0,3163.584,707911.97506,767424.071816,671442.780014,750754.347926,654743.905964,580909.57191,677446.82807,715592.9422966667,48449.45858586376,687233.3543942858,62714.302529176726,655361.6284108572,92053.68254022217,692988.7214342247,606159.5841330879,56932792.198792,615963.7858221246,2035445.463,367440.183,240,2,4,2022,6,0,392079.0041485649,2035445.463,168349.26,141148441.49348336,515281352229.79865,549163249540.0999
2022-02-11,0,0,1508.0,456846.75,421805.31999,331504.40999,282846.360095,243357.28414,247720.047,546261.05709,403385.4933266667,64669.49095613779,361477.3183292857,116084.80267766757,362057.36152964283,130206.56751290156,384344.91279927,343499.18610577803,30721933.456408,299018.1001473333,655605.872,149946.09,240,2,4,2022,6,0,392079.0041485649,2035445.463,168349.26,141148441.49348336,139830323733.9281,170150147091.97867
2022-02-11,0,1,1353.0,377517.73398,415944.56702,370669.087,221496.268,210116.35502,363262.35302,561957.219,388043.7960000001,24404.216008653762,360137.65472,119719.19535755954,354659.6585757143,124264.16095082754,364905.65750521363,328786.7407943562,28206109.078087002,299018.1001473333,655605.872,149946.09,240,2,4,2022,6,0,411924.23778225697,1596598.054048,149946.09,148292725.6016125,154177792899.91373,161404708712.01724
